nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02687152,true,true,"27399350,28554057,35752264,36209203,36324273,36675817,36681048",27399350,google_scholar,undefined
NCT00522834,true,true,"18723479,23401447,27510477,29256902","18723479,23401447","pubmed_enhanced,linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00382967,true,true,"22492213,24947061,25478029","22492213,25478029","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02227641,false,true,"29961185,30479172",,,undefined
NCT02378116,true,true,"29792215,30171381,30237718,35777693,35931347,36415982","29792215,30237718,35777693","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01176968,true,true,"22200184,24630753,24780614,27530337,28852839,29695512,31250134","24780614,28852839,29695512","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03119714,false,true,37020841,,,undefined
NCT01230359,false,true,24151428,,,undefined
NCT00762632,false,true,"18184863,19344392,19934662,20925433,21632450,22065598,25253785,26593251,29276026,31353059",,,undefined
NCT00831467,false,true,"21150709,23159882,25233993,26383626",,,undefined
NCT01475396,false,true,32256385,,,undefined
NCT02686502,true,true,"28615238,30042471,30214318,34934438,36427239",36427239,"pubmed_naive,google_scholar,nct_match",undefined
NCT02420197,true,true,"29740641,30132009,32411374,35438424",30132009,"linked_at_registration,pubmed_enhanced,google_scholar",undefined
NCT01563575,true,true,"30140439,30577871,31361299,35209893","30140439,30577871","google_scholar,linked_at_registration,nct_match",undefined
NCT02434692,false,true,"27531519,30341506,30849343,31405810,31545953,32339024,32499329,32663530,32891866",,,undefined
NCT00887978,true,true,"23188123,23204120,23669822,23927483,27304245,28090293,28922964","23669822,28090293","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01903538,false,true,null,,,undefined
NCT02701465,true,true,32555026,32555026,google_scholar,undefined
NCT01682070,false,true,null,,,undefined
NCT01259518,false,true,25689225,,,undefined
NCT02760381,true,true,30905207,30905207,google_scholar,undefined
NCT02479152,true,true,"33044927,34710550,36798487","34710550,36798487","linked_at_registration,google_scholar,nct_match",undefined
NCT00658437,false,true,"19328713,21147760,25324973",,,undefined
NCT02662972,true,true,31342515,31342515,"linked_at_registration,google_scholar",undefined
NCT03774095,true,true,"30523046,31686231,33372166,33495605,34684407,36293091,36402250",34684407,pubmed_naive,undefined
NCT01789567,false,true,null,,,undefined
NCT02809144,true,true,"28776638,30338518,32026867,32900162,33506505","28776638,30338518,33506505","pubmed_enhanced,google_scholar,pubmed_naive",undefined
NCT00811421,true,true,"25247709,25247995,25756357,25915616,26055847,26603208,26905278,26978384,27357200,27940685,28575010,28712360,28722565,29683544,29876999,31318954","25247709,25247995,25915616,26055847,26905278,27357200,27940685,28712360,29876999","linked_at_registration,nct_match,google_scholar,pubmed_naive",undefined
NCT01622205,true,true,"23800106,31706292,31953508,32568652,33167877,33613660,34446763,36042404","23800106,31706292,32568652,33167877","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02869035,true,true,"32792991,33910154,35360055,35549538,36347845,36763929,36863106","33910154,35360055,35549538,36347845,36763929","linked_at_registration,google_scholar,nct_match",undefined
NCT01344707,true,true,"27913518,29055107,30001985,30347469,31703604,32829036",30347469,google_scholar,undefined
NCT02291536,false,true,null,,,undefined
NCT02986607,false,true,"29566676,31148332,32393134",,,undefined
NCT00378248,true,true,"24268099,24758722,28583098,32228529,32368793,32880104,35967654,36214278","24268099,24758722,28583098","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03388879,true,true,"33065663,34166277","33065663,34166277",google_scholar,undefined
NCT02824419,false,true,null,,,undefined
NCT01043419,true,true,"22945969,26164300",22945969,google_scholar,undefined
NCT00938574,true,true,"21744502,23592885,23667320,25403217,26180057,27352638",25403217,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01600014,false,true,"26045882,29030864,29206275,30653833,31374304,31625920",,,undefined
NCT02675660,true,true,"29396070,30866658,31028716,34321170","29396070,31028716",google_scholar,undefined
NCT00776906,false,true,"25147028,25439337,27152654",,,undefined
NCT02108353,false,true,27699644,,,undefined
NCT01811589,true,true,"24330776,28973670,29322340,32983722",28973670,"linked_at_registration,google_scholar",undefined
NCT00095875,true,true,"19362781,22748271,23414589,23541071,26082800,29635316,29706187,30596812",23414589,"linked_at_registration,google_scholar,nct_match",undefined
NCT02647801,false,true,"27906104,30570315,32979027",,,undefined
NCT01889004,true,true,"29642080,29673531,29935581,29935582,31228496,31805854,32773216,33372062,34801782,37588789","29642080,29935581,29935582,31805854,32773216,34801782","google_scholar,linked_at_registration,nct_match,pubmed_enhanced",undefined
NCT01586091,true,true,23147964,23147964,"linked_at_registration,nct_match",undefined
NCT02732990,true,true,"29351130,30486474,32770520,33396861,35096232,35132866",29351130,google_scholar,undefined
NCT01269151,true,true,28435212,28435212,google_scholar,undefined
NCT02677662,false,true,null,,,undefined
NCT01417676,true,true,"24823263,24854603,25973339,31485437,34543143",34543143,google_scholar,undefined
NCT02875236,false,true,30047299,,,undefined
NCT01834859,true,true,"28439092,29733003,29930313,31004405,31070711,32301981,33230962,33524425,35393266,36478682","29733003,29930313,31004405,31070711,32301981","google_scholar,linked_at_registration,nct_match,pubmed_naive",undefined
NCT02776631,true,true,"29448916,31422423,31452431,32228493",31452431,"pubmed_naive,google_scholar",undefined
NCT00871091,false,true,null,,,undefined
NCT03385681,true,true,"29778756,30667569,34836822",34836822,google_scholar,undefined
NCT01961401,false,true,"30057778,30642190,33550228,36538276",,,undefined
NCT02478944,false,true,null,,,undefined
NCT02931630,true,true,"31487806,31954199,35422766","31487806,35422766","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT01317290,true,true,"24229084,26892399,31375301,32556447,33081119","24229084,26892399","linked_at_registration,google_scholar,nct_match",undefined
NCT01070849,false,true,21083918,,,undefined
NCT00895609,true,true,"20885293,23665915,26787792,27871505,28806470,31629404","20885293,23665915","google_scholar,pubmed_naive",undefined
NCT02394002,false,true,null,,,undefined
NCT00176046,false,true,"22201894,31492199",,,undefined
NCT02220140,false,true,null,,,undefined
NCT01604187,true,true,"29953656,30167757,33262414,34321268,34479905",33262414,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT01966146,true,true,32054935,32054935,google_scholar,undefined
NCT00338689,true,true,"19386747,21849603,21918213,22089446,23443063,23708690,23800627,24622805,25368978,25770256,28188472,28238467,28351509,28645324,28780991,29932518,30509928,30526600,31642983,32377804","19386747,21849603,21918213,22089446,23443063,23708690,23800627,24622805,25368978,28188472,28238467,28351509,28645324,28780991,29932518,30509928,30526600,31642983,32377804","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01218516,true,true,"22663189,23357463,23727858,24516337,25457975,26063635,26357465,27022278,27248175",23727858,google_scholar,undefined
NCT00819286,true,true,23103010,23103010,google_scholar,undefined
NCT00446550,false,true,27097127,,,undefined
NCT02133105,true,true,"27158218,27498374,28601936,30369310,31064409",30369310,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02050282,true,true,"26872739,28492084,36740691",28492084,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00170625,true,true,"19427025,21055798,27789470","19427025,21055798,27789470","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02207140,false,true,30238983,,,undefined
NCT01130493,true,true,"22288668,23844692,25306200,30425824","25306200,30425824","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT00389779,true,true,"18616421,20425150,20921430",20921430,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03014011,true,true,"31367958,31536941","31367958,31536941","linked_at_registration,google_scholar,nct_match",undefined
NCT03052582,true,true,"29229955,29235560,30590827,36195272",29229955,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02138552,false,true,null,,,undefined
NCT01864811,true,true,"24528276,24903062,26100242,29175749",29175749,pubmed_enhanced,undefined
NCT00979056,true,true,"20412178,21115800,21765867,24012319","21765867,24012319","pubmed_naive,linked_at_registration,google_scholar,nct_match",undefined
NCT00683696,true,true,"19717848,19723693,21436182,23998714,24499223,26009595,27282848,27862715,28065446,28426885,28491510,29566816,29807890","23998714,24499223,26009595,27282848,27862715,28426885,29566816,29807890","linked_at_registration,nct_match,google_scholar,pubmed_naive",undefined
NCT02911259,true,true,"30445572,33717586,34408836,36219390,36910059",30445572,"linked_at_registration,google_scholar,nct_match",undefined
NCT01225133,true,true,"23701973,29426006,30653338",29426006,"linked_at_registration,google_scholar,nct_match",undefined
NCT01696526,false,true,"26037521,26354531,26621634,27100654,27118531",,,undefined
NCT03615651,true,true,"35405944,35571902,36139496,36235622","35405944,35571902","nct_match,linked_at_registration,google_scholar",undefined
NCT02478021,false,true,null,,,undefined
NCT02223767,true,true,27931887,27931887,google_scholar,undefined
NCT02421016,false,true,"26916482,28259767,29508518",,,undefined
NCT03441698,false,true,null,,,undefined
NCT00958750,false,true,null,,,undefined
NCT02619318,true,true,"28696806,29121882,31847910,33126873","29121882,31847910,33126873","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT03652714,true,true,"31120017,32303377,32870754",32303377,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02255682,true,true,"25694464,28246888,30299473,30517978,31210648,36139772","30299473,30517978,31210648,36139772","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01454661,true,true,"30548483,37020105","30548483,37020105",google_scholar,undefined
NCT01901991,false,true,null,,,undefined
NCT02354690,true,true,"28093487,28543698,32747469","28093487,32747469","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT01757613,false,true,33049302,,,undefined
NCT01271595,true,true,26021958,26021958,google_scholar,undefined
NCT01021423,false,true,"21030346,21168343,21228334,22761620,23415066,23556075,23834234,28082342,28699256,28771673,29096668,29193019",,,undefined
NCT00761059,true,true,"19333160,25520214,28797190","19333160,25520214","pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT01071135,false,true,"24875068,25609320,25751431,26603973,28253091",,,undefined
NCT00331890,true,true,"19342849,19579170,20875651,21164116,22691567,22986405,27180033,27637159",22691567,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00753441,false,true,null,,,undefined
NCT03304353,true,true,"30641447,31204294",31204294,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01072305,true,true,21307764,21307764,google_scholar,undefined
NCT01112579,true,true,"25500165,25991804,26453460,26608011,26682789,26835062,27293020,27525317","25500165,26682789","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01908855,true,true,"26655432,28041572,28867416,31430755",31430755,google_scholar,undefined
NCT01644071,false,true,null,,,undefined
NCT01237756,true,true,23750708,23750708,"pubmed_naive,google_scholar",undefined
NCT02085577,true,true,"28067693,30246357,35065394","28067693,30246357","google_scholar,pubmed_naive",undefined
NCT01209637,true,true,"21565987,21617083,22974129,26979085,34695219","26979085,34695219","linked_at_registration,google_scholar,nct_match",undefined
NCT04632472,true,true,33426938,33426938,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01798160,false,true,"24319634,24800173,25373796",,,undefined
NCT01332773,false,true,29340601,,,undefined
NCT00583661,true,true,"21884857,22873533,23190239,24973112,25613996,26377725","22873533,25613996","linked_at_registration,pubmed_naive,nct_match,google_scholar",undefined
NCT02870972,true,true,"29226721,30044938,30539362,30912460,33247955",30044938,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01121666,false,true,"25735918,27738114,32605133",,,undefined
NCT03667898,true,true,"31037724,31506918,32540878,35832930,35877030",31506918,pubmed_enhanced,undefined
NCT02903719,true,true,34027992,34027992,google_scholar,undefined
NCT01047839,true,true,"20628677,21389931,23176646,29549036,31504712",29549036,"pubmed_enhanced,google_scholar",undefined
NCT02702557,true,true,29158914,29158914,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02099968,false,true,null,,,undefined
NCT01468220,false,true,30565412,,,undefined
NCT02136160,false,true,null,,,undefined
NCT00696956,false,true,"19642789,22825858,22915325,24384294,25439337,26869293,31954604",,,undefined
NCT02655263,false,true,null,,,undefined
NCT02203461,false,true,null,,,undefined
NCT03764423,true,true,"33413727,35362766,36501195,36899329","33413727,35362766","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT02471963,true,true,"28923906,30231923,30922297","30231923,30922297","linked_at_registration,google_scholar,nct_match",undefined
NCT00427180,true,true,"19365014,23500412,24112756,24526779,28362177,30585930",24112756,"pubmed_enhanced,google_scholar",undefined
NCT02326012,true,true,"27239096,28545754,28699054,29282024,34271984,34297001,37431416","29282024,37431416","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01693016,true,true,26179143,26179143,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03336047,false,true,null,,,undefined
NCT01310816,false,true,"23978132,25126409,30649745",,,undefined
NCT02012985,true,true,"26857252,27924398",27924398,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT03329651,true,true,"32979074,34784247",32979074,pubmed_enhanced,undefined
NCT00832039,true,true,"21685762,23587641,24805283,25042752,26079228,27428731,29379043,31102938","27428731,31102938","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02004847,true,true,26044167,26044167,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02782208,true,true,"32084431,32945898","32084431,32945898","google_scholar,linked_at_registration,pubmed_naive,nct_match",undefined
NCT01835340,false,true,"24751407,25736725",,,undefined
NCT01051310,false,true,"29335196,31122349,33153567",,,undefined
NCT03478098,false,true,"30882791,33103448,35571890",,,undefined
NCT01415804,true,true,"19996013,19996018,21092774,21917402,22153028,22640467,23922146","19996018,21092774,22153028,22640467,23922146","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02041832,true,true,"26224812,28977363,29759838,31699295,34739729","29759838,31699295,34739729","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01647854,true,true,"26036316,31489458,31596244,33093557","26036316,31489458,31596244,33093557","google_scholar,pubmed_enhanced",undefined
NCT01312571,true,true,"24064198,24373984,24844847,25781229,26836415,27838341,31655378,31852887,36508952","24064198,24373984,25781229,26836415,27838341","linked_at_registration,google_scholar,pubmed_enhanced",undefined
NCT01683240,true,true,28119264,28119264,google_scholar,undefined
NCT02066246,true,true,"25391441,27440635",27440635,google_scholar,undefined
NCT01844947,true,true,"26022449,27446429,28174095,30277632,30552156,34508246,35838333",30552156,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02924025,true,true,30182773,30182773,"linked_at_registration,google_scholar,nct_match",undefined
NCT02599740,false,true,null,,,undefined
NCT00865917,true,true,"23434314,24509430,26764413,27462069,29773827","23434314,24509430,26764413","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT02454400,true,true,"27400960,28168345,28623897,29253630,31651299,33356804","29253630,31651299","linked_at_registration,google_scholar,nct_match",undefined
NCT01323270,true,true,"26803328,27573083,29883226,30770221",26803328,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01108146,true,true,"22632469,26152322",26152322,"linked_at_registration,google_scholar,nct_match",undefined
NCT01326208,false,true,"25453421,26312103,27448995,32101968",,,undefined
NCT00636181,true,true,"21804670,25409101,25813356,26736123,32974833",21804670,"linked_at_registration,google_scholar,nct_match",undefined
NCT03472248,true,true,"29788083,31500227,32974656,33897515",32974656,"pubmed_enhanced,google_scholar",undefined
NCT00467857,true,true,"21488459,21704290,24818521","21704290,24818521","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00507832,true,true,"24281309,29729201",24281309,google_scholar,undefined
NCT00507494,false,true,"30617943,32803882",,,undefined
NCT02410915,true,true,"27565639,31868699,32109255,34721255,36433532,36557027,36893079,36976724","31868699,32109255",google_scholar,undefined
NCT01520103,true,true,"22632607,22681410,24579888,24742739,26110069,27059645,30687561,31115844",31115844,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01439412,true,true,"27876689,30564704,32764081,33694350,34847780","32764081,34847780","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01385735,false,true,null,,,undefined
NCT00917046,true,true,"23149829,28082387,28097476","28082387,28097476","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01264640,true,true,21803431,21803431,"pubmed_enhanced,google_scholar",undefined
NCT02275884,false,true,"30363487,30363540",,,undefined
NCT02324023,true,true,"28432444,29329991","28432444,29329991","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02826993,true,true,"32731841,33202936,36471059","32731841,36471059","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT00881257,false,true,null,,,undefined
NCT00368953,true,true,"21511226,23873579","21511226,23873579","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01434589,false,true,"22540330,31094644",,,undefined
NCT01117649,true,true,"25385352,29703051",29703051,google_scholar,undefined
NCT02624817,true,true,"29880308,31294385,31932458,34272607,34566892,34999583,35114785","29880308,34566892","linked_at_registration,pubmed_naive,google_scholar,nct_match,pubmed_enhanced",undefined
NCT01673048,true,true,"24397612,30497281",24397612,"linked_at_registration,google_scholar,nct_match",undefined
NCT01525537,true,true,"23471754,24535604,24827966,25032676",24535604,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01354548,true,true,"24635110,27347463,33407922,35075541,35874125,36625502","24635110,27347463",google_scholar,undefined
NCT02167087,true,true,28210851,28210851,"pubmed_enhanced,google_scholar",undefined
NCT03333291,true,true,"30427836,31190584,32089675,34055657,35709830,35889051,36144420","30427836,31190584,32089675,34055657","linked_at_registration,google_scholar,nct_match",undefined
NCT02764749,false,true,null,,,undefined
NCT01069601,false,true,null,,,undefined
NCT02843490,false,true,null,,,undefined
NCT02824588,true,true,"30335626,33408670,33436883","33408670,33436883",google_scholar,undefined
NCT01655290,true,true,24872002,24872002,google_scholar,undefined
NCT02640703,true,true,31394525,31394525,google_scholar,undefined
NCT01294813,false,true,null,,,undefined
NCT00615264,true,true,"21524383,21529363,22342807,23574316,23756246,24408401,24757221,24757230,29765386","24408401,24757230","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01166321,false,true,"32117737,32371296,32651886",,,undefined
NCT00412893,true,true,"25902926,26684607,28472247,30373791,30744563","26684607,28472247,30373791","linked_at_registration,nct_match,pubmed_enhanced",undefined
NCT01540838,true,true,"23493159,28478238,32246138,34732790,35288394,35768574,36848895","32246138,35288394","linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01748058,true,true,"24708773,31783907","24708773,31783907","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02027038,true,true,"25781325,26305790","25781325,26305790","google_scholar,linked_at_registration,nct_match",undefined
NCT01061931,true,true,"20663131,21070885,22523379,22913568,23989301,28243592,31992513","20663131,22523379,22913568,23989301,28243592","linked_at_registration,google_scholar,nct_match",undefined
NCT00453895,false,true,"19845175,23125857",,,undefined
NCT03503526,false,true,"29848343,34285768",,,undefined
NCT01009138,true,true,"20959009,23937988,25605812,28700718,28865713,29520075,29525039","20959009,25605812,28865713","linked_at_registration,google_scholar,nct_match",undefined
NCT01441986,true,true,25774850,25774850,google_scholar,undefined
NCT02038244,true,true,"27399133,29625603",27399133,"pubmed_enhanced,google_scholar",undefined
NCT03758768,false,true,null,,,undefined
NCT03443258,true,true,"34275744,35083545",35083545,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03790423,true,true,"30793241,32627087,35589407",35589407,google_scholar,undefined
NCT02306434,true,true,"28495462,28844361,29579696,30097422,31160244,31244352,34231203","28495462,30097422,31160244,31244352,34231203","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT00419250,true,true,"20682505,21879809,25691474,26763349,26967821,28140392",21879809,"linked_at_registration,google_scholar",undefined
NCT02258360,true,true,"28602694,28758873",28602694,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01025167,true,true,"18479809,22850619,23765693,24857143",23765693,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02940184,false,true,"34995796,36054143",,,undefined
NCT00599547,true,true,"19812383,20354212,22793267,24569777",19812383,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01553032,true,true,23855804,23855804,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01528332,false,true,null,,,undefined
NCT02793609,true,true,"32492523,32852803,33140841,33487667,33770629,36753902",33140841,google_scholar,undefined
NCT01055522,true,true,"22028492,23516145,26523772,30201522,31482307,32386436","22028492,31482307","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT01241968,false,true,"25694008,31378506",,,undefined
NCT04043065,true,true,33135737,33135737,google_scholar,undefined
NCT02320526,true,true,"27942800,28659869,28842722,29351130,31111021,31336509,32690918,34228273","27942800,28659869,28842722,34228273","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT02999997,true,true,"30235246,32070122,36602886",32070122,"pubmed_naive,google_scholar",undefined
NCT01770080,false,true,null,,,undefined
NCT01933191,true,true,28556577,28556577,google_scholar,undefined
NCT00326066,true,true,"20207977,24648713,26171900,27739003,29476443,30880108,32158182,32998003","20207977,26171900,30880108","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02942550,true,true,"30636504,31280824,36740214",30636504,"linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT03097549,true,true,"29222718,30963612,32095954,33685871,33818395,34544393,35266189,35278093,36494857,36569504","32095954,33685871,33818395,34544393,35266189,35278093","google_scholar,linked_at_registration,pubmed_enhanced,nct_match",undefined
NCT00802906,true,true,"22079961,23053340","22079961,23053340","linked_at_registration,google_scholar,nct_match",undefined
NCT01620710,true,true,"23114055,25216858,29178983,30050800,31174555","23114055,25216858","linked_at_registration,google_scholar,nct_match",undefined
NCT01970228,true,true,"29280283,30520317,31597454,32686502,33385045",29280283,"pubmed_naive,google_scholar",undefined
NCT01184430,false,true,null,,,undefined
NCT01394354,false,true,"23016853,24800173",,,undefined
NCT02669979,true,true,"29651816,29700445,30354995,31153099,32982191,36404644,36653952","29651816,32982191",pubmed_enhanced,undefined
NCT03344575,true,true,"32463163,34559335,37600866","32463163,34559335","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01521715,true,true,"22861374,23064233,23773104,24082917,26606910,27101285,27556889,28931648,30416077,32738823",32738823,"linked_at_registration,nct_match",undefined
NCT02213367,false,true,null,,,undefined
NCT01440062,true,true,"22316314,23698130,24206900,29209434,29793727,32047645,32158426,32830462","32047645,32830462","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT03531190,false,true,"32228488,32926463,34885177,35740025,36277743,36331152",,,undefined
NCT01145092,true,true,22190678,22190678,"pubmed_enhanced,google_scholar",undefined
NCT00961142,false,true,30154788,,,undefined
NCT02185885,true,true,"27189028,29339351,29754402,30442245,30891734,31094772,31104758,32035749,32270483,32840297,33221914,34740932","29339351,30442245,30891734,31094772,31104758,32035749,32270483,32840297,33221914","linked_at_registration,google_scholar,nct_match,pubmed_naive",undefined
NCT00709852,true,true,"20187196,23681501,24578298,25922578,28932122","24578298,25922578","google_scholar,pubmed_enhanced",undefined
NCT04240613,true,true,"34496811,34783388,34794867,36642377,38312813","34783388,36642377","pubmed_naive,google_scholar",undefined
NCT00932971,true,true,"22892440,23242761,25072849,27428078,28329027,29888837,30516520,30833068","25072849,30516520,30833068","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT02344069,false,true,"27430210,28088374,28803752,29401352,30057251,30686301,31090680,31680331,33069339,33267678,36321753",,,undefined
NCT01566708,false,true,"22993646,25126681,25224125",,,undefined
NCT01904084,true,true,"33276758,33369985,33751924,34746674,35030040","33369985,34746674","google_scholar,linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match",undefined
NCT01759238,false,true,null,,,undefined
NCT01231854,false,true,29997136,,,undefined
NCT03472417,true,true,30134739,30134739,"linked_at_registration,pubmed_naive,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02541357,false,true,null,,,undefined
NCT01564095,true,true,"23497558,25419507,27500266",27500266,"linked_at_registration,google_scholar",undefined
NCT04209309,true,true,32580914,32580914,"pubmed_naive,pubmed_enhanced",undefined
NCT01236300,true,true,24163192,24163192,pubmed_naive,undefined
NCT01468194,false,true,"29548317,29847191",,,undefined
NCT03132142,true,true,"29845449,29858911,33021154,33524549,34302514,35083491,35121142","29845449,33524549",pubmed_enhanced,undefined
NCT03276442,false,true,36288692,,,undefined
NCT02222051,true,true,"27345663,28146026","27345663,28146026","linked_at_registration,google_scholar,nct_match",undefined
NCT02637154,true,true,"27610391,29190043,32723754,33079068,33776935","32723754,33776935","linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT02163863,true,true,"27208046,29682350",27208046,"linked_at_registration,pubmed_naive,google_scholar,nct_match",undefined
NCT00545441,false,true,null,,,undefined
NCT01426880,true,true,"21490305,24794243,28666920,28715532,32019278","24794243,28715532,32019278","linked_at_registration,pubmed_naive,nct_match,pubmed_enhanced,google_scholar",undefined
NCT03380897,true,true,"33140841,36753902","33140841,36753902",pubmed_naive,undefined
NCT02290262,true,true,"28096255,30483722,31630532,36342928,36746187","30483722,31630532",google_scholar,undefined
NCT02894983,true,true,"28923035,29621979,32469881",32469881,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02338869,true,true,"29615136,30876403,30902115,31411337,32503548,32517513,34376188,34838094","30876403,30902115,31411337,32517513,34838094","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01309243,true,true,"21763920,22849516,23211772,23835510,24660840,25777187,26032649,26489045,26684822","23211772,23835510,24660840,25777187,26489045,26684822",google_scholar,undefined
NCT02507167,false,true,null,,,undefined
NCT00678756,false,true,null,,,undefined
NCT00088530,true,true,"22652183,26856929,27093976,27118109,28964438,29564722,29641566,30166257,31003160,31312929,31879945,31997425","22652183,26856929,27118109,29564722","linked_at_registration,google_scholar,nct_match,pubmed_enhanced",undefined
NCT02293421,true,true,29958223,29958223,"linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT01407965,true,true,"26248353,27795367,28168884,30061283,30511329","26248353,27795367,30511329","linked_at_registration,pubmed_enhanced,google_scholar,nct_match,pubmed_naive",undefined
NCT01652391,true,true,23219367,23219367,"linked_at_registration,google_scholar,nct_match",undefined
NCT01124149,true,true,"29361097,30294708,32801008","29361097,30294708,32801008","linked_at_registration,pubmed_enhanced,google_scholar,nct_match",undefined
NCT02220010,false,true,"25435577,25564323,26423804,26528678,27160049",,,undefined
NCT01145924,true,true,"21700609,24205040,28724564",21700609,"linked_at_registration,nct_match",undefined
NCT02745600,true,true,"28516273,29696193,31471752","29696193,31471752","pubmed_naive,google_scholar",undefined
NCT02671019,true,true,"31661868,32070417,32536880,32969541,34151724,34646175,34821563",32969541,"pubmed_naive,google_scholar",undefined
NCT01200121,true,true,27314448,27314448,google_scholar,undefined
NCT03134261,false,true,null,,,undefined
NCT00596986,false,true,null,,,undefined
NCT02556515,true,true,31271330,31271330,"pubmed_enhanced,google_scholar",undefined
NCT03561363,true,true,30269983,30269983,google_scholar,undefined
